ccode,year,internet_price,internet_price_predicted,,,,,,,,,,,,,,,,,,,,,,
THA,2029,,12.04101691,,,,,,,,,,,,,,,,,,,,,,
PHL,2023,,12.04481191,,,,,,,,,,,,,,,,,,,,,,
POL,2023,,12.04569316,,,,,,,,,,,,,,,,,,,,,,
MUS,2026,,12.04697149,,,,,,,,,,,,,,,,,,,,,,
SVN,2022,,12.04754426,,,,,,,,,,,,,,,,,,,,,,
MUS,2027,,12.04923855,,,,,,,,,,,,,,,,,,,,,,
GIN,2029,,12.05077835,,,,,,,,,,,,,,,,,,,,,,
JOR,2023,,12.05268015,,,,,,,,,,,,,,,,,,,,,,
PER,2022,,12.06027056,,,,,,,,,,,,,,,,,,,,,,
BIH,2026,,12.06033801,,,,,,,,,,,,,,,,,,,,,,
SVK,2024,,12.06052272,,,,,,,,,,,,,,,,,,,,,,
THA,2028,,12.06529186,,,,,,,,,,,,,,,,,,,,,,
SEN,2028,,12.06673596,,,,,,,,,,,,,,,,,,,,,,
MUS,2028,,12.0828182,,,,,,,,,,,,,,,,,,,,,,
MEX,2030,,12.08454595,,,,,,,,,,,,,,,,,,,,,,
VUT,2028,,12.09476299,,,,,,,,,,,,,,,,,,,,,,
MRT,2030,,12.09551255,,,,,,,,,,,,,,,,,,,,,,
MUS,2025,,12.10039521,,,,,,,,,,,,,,,,,,,,,,
AGO,2024,,12.10731032,,,,,,,,,,,,,,,,,,,,,,
MUS,2030,,12.10943998,,,,,,,,,,,,,,,,,,,,,,
HRV,2022,,12.11514835,,,,,,,,,,,,,,,,,,,,,,
AGO,2023,,12.11613034,,,,,,,,,,,,,,,,,,,,,,
CIV,2029,,12.12084773,,,,,,,,,,,,,,,,,,,,,,
CIV,2030,,12.12168539,,,,,,,,,,,,,,,,,,,,,,
TCD,2029,,12.12251196,,,,,,,,,,,,,,,,,,,,,,
EGY,2028,,12.12268639,,,,,,,,,,,,,,,,,,,,,,
EGY,2024,,12.12861231,,,,,,,,,,,,,,,,,,,,,,
THA,2025,,12.13005373,,,,,,,,,,,,,,,,,,,,,,
CMR,2027,,12.13261193,,,,,,,,,,,,,,,,,,,,,,
RUS,2025,,12.13560325,,,,,,,,,,,,,,,,,,,,,,
MEX,2029,,12.14017911,,,,,,,,,,,,,,,,,,,,,,
POL,2022,,12.14033853,,,,,,,,,,,,,,,,,,,,,,
SEN,2030,,12.14135362,,,,,,,,,,,,,,,,,,,,,,
TCD,2030,,12.14861354,,,,,,,,,,,,,,,,,,,,,,
VEN,2029,,12.15178754,,,,,,,,,,,,,,,,,,,,,,
VEN,2027,,12.15483769,,,,,,,,,,,,,,,,,,,,,,
VEN,2028,,12.15483769,,,,,,,,,,,,,,,,,,,,,,
TON,2022,,12.15921909,,,,,,,,,,,,,,,,,,,,,,
NER,2029,,12.16088866,,,,,,,,,,,,,,,,,,,,,,
VEN,2025,,12.16162469,,,,,,,,,,,,,,,,,,,,,,
LVA,2026,,12.16179554,,,,,,,,,,,,,,,,,,,,,,
VEN,2026,,12.16578162,,,,,,,,,,,,,,,,,,,,,,
GIN,2028,,12.16643173,,,,,,,,,,,,,,,,,,,,,,
SLV,2030,,12.17427653,,,,,,,,,,,,,,,,,,,,,,
VEN,2030,,12.17920276,,,,,,,,,,,,,,,,,,,,,,
SVK,2022,,12.18241503,,,,,,,,,,,,,,,,,,,,,,
MRT,2028,,12.18649594,,,,,,,,,,,,,,,,,,,,,,
LVA,2025,,12.18752892,,,,,,,,,,,,,,,,,,,,,,
SEN,2029,,12.18875951,,,,,,,,,,,,,,,,,,,,,,
SVK,2025,,12.19638378,,,,,,,,,,,,,,,,,,,,,,
VEN,2024,,12.19874648,,,,,,,,,,,,,,,,,,,,,,
GHA,2022,,12.20066815,,,,,,,,,,,,,,,,,,,,,,
ZMB,2022,,12.2026394,,,,,,,,,,,,,,,,,,,,,,
SUR,2023,,12.20353521,,,,,,,,,,,,,,,,,,,,,,
LVA,2028,,12.20646767,,,,,,,,,,,,,,,,,,,,,,
LTU,2024,,12.2123145,,,,,,,,,,,,,,,,,,,,,,
PER,2024,,12.21509938,,,,,,,,,,,,,,,,,,,,,,
SVK,2026,,12.21778814,,,,,,,,,,,,,,,,,,,,,,
UZB,2023,,12.22074534,,,,,,,,,,,,,,,,,,,,,,
TJK,2023,,12.22130484,,,,,,,,,,,,,,,,,,,,,,
BOL,2027,,12.22530816,,,,,,,,,,,,,,,,,,,,,,
BRA,2023,,12.22870325,,,,,,,,,,,,,,,,,,,,,,
COL,2022,,12.23294781,,,,,,,,,,,,,,,,,,,,,,
EGY,2026,,12.23905405,,,,,,,,,,,,,,,,,,,,,,
AGO,2025,,12.2458927,,,,,,,,,,,,,,,,,,,,,,
TUR,2023,,12.24595848,,,,,,,,,,,,,,,,,,,,,,
SVK,2023,,12.25071338,,,,,,,,,,,,,,,,,,,,,,
MDV,2030,,12.25303067,,,,,,,,,,,,,,,,,,,,,,
SVK,2027,,12.2538911,,,,,,,,,,,,,,,,,,,,,,
CMR,2026,,12.25898793,,,,,,,,,,,,,,,,,,,,,,
BOL,2028,,12.26129659,,,,,,,,,,,,,,,,,,,,,,
EGY,2025,,12.26474039,,,,,,,,,,,,,,,,,,,,,,
TCD,2026,,12.26674936,,,,,,,,,,,,,,,,,,,,,,
MRT,2029,,12.26854285,,,,,,,,,,,,,,,,,,,,,,
AGO,2026,,12.27185337,,,,,,,,,,,,,,,,,,,,,,
BOL,2026,,12.27786175,,,,,,,,,,,,,,,,,,,,,,
UGA,2030,,12.28012084,,,,,,,,,,,,,,,,,,,,,,
LVA,2027,,12.28142171,,,,,,,,,,,,,,,,,,,,,,
THA,2022,,12.28748975,,,,,,,,,,,,,,,,,,,,,,
VEN,2023,,12.29083966,,,,,,,,,,,,,,,,,,,,,,
PER,2023,,12.29107123,,,,,,,,,,,,,,,,,,,,,,
MRT,2027,,12.29445442,,,,,,,,,,,,,,,,,,,,,,
CIV,2028,,12.30125893,,,,,,,,,,,,,,,,,,,,,,
MDV,2029,,12.30936915,,,,,,,,,,,,,,,,,,,,,,
TUR,2024,,12.31650915,,,,,,,,,,,,,,,,,,,,,,
NER,2028,,12.32542684,,,,,,,,,,,,,,,,,,,,,,
ROU,2028,,12.33095953,,,,,,,,,,,,,,,,,,,,,,
LVA,2029,,12.33855941,,,,,,,,,,,,,,,,,,,,,,
BOL,2029,,12.34049224,,,,,,,,,,,,,,,,,,,,,,
GIN,2027,,12.34731768,,,,,,,,,,,,,,,,,,,,,,
SVN,2025,,12.34915858,,,,,,,,,,,,,,,,,,,,,,
KAZ,2027,,12.35544253,,,,,,,,,,,,,,,,,,,,,,
BOL,2030,,12.36305869,,,,,,,,,,,,,,,,,,,,,,
AUT,2024,,12.36963133,,,,,,,,,,,,,,,,,,,,,,
THA,2023,,12.36964201,,,,,,,,,,,,,,,,,,,,,,
CIV,2026,,12.37438468,,,,,,,,,,,,,,,,,,,,,,
UZB,2024,,12.38583497,,,,,,,,,,,,,,,,,,,,,,
LVA,2030,,12.38887199,,,,,,,,,,,,,,,,,,,,,,
MEX,2028,,12.39514153,,,,,,,,,,,,,,,,,,,,,,
SVN,2030,,12.40187749,,,,,,,,,,,,,,,,,,,,,,
SLV,2029,,12.40211942,,,,,,,,,,,,,,,,,,,,,,
TZA,2027,,12.40473163,,,,,,,,,,,,,,,,,,,,,,
ALB,2022,,12.40657103,,,,,,,,,,,,,,,,,,,,,,
LTU,2025,,12.41056657,,,,,,,,,,,,,,,,,,,,,,
MEX,2027,,12.41116088,,,,,,,,,,,,,,,,,,,,,,
MDV,2027,,12.41239863,,,,,,,,,,,,,,,,,,,,,,
KAZ,2026,,12.41647622,,,,,,,,,,,,,,,,,,,,,,
MRT,2026,,12.42035393,,,,,,,,,,,,,,,,,,,,,,
CIV,2027,,12.42226836,,,,,,,,,,,,,,,,,,,,,,
CIV,2023,,12.42666919,,,,,,,,,,,,,,,,,,,,,,
NER,2023,,12.4304298,,,,,,,,,,,,,,,,,,,,,,
HRV,2029,,12.43109292,,,,,,,,,,,,,,,,,,,,,,
MDV,2028,,12.43490896,,,,,,,,,,,,,,,,,,,,,,
HRV,2026,,12.43982853,,,,,,,,,,,,,,,,,,,,,,
BRA,2024,,12.44159364,,,,,,,,,,,,,,,,,,,,,,
BRA,2025,,12.44266412,,,,,,,,,,,,,,,,,,,,,,
BRA,2026,,12.44266412,,,,,,,,,,,,,,,,,,,,,,
TZA,2028,,12.44344739,,,,,,,,,,,,,,,,,,,,,,
ALB,2023,,12.4435843,,,,,,,,,,,,,,,,,,,,,,
CIV,2025,,12.44408491,,,,,,,,,,,,,,,,,,,,,,
BRA,2027,,12.4464036,,,,,,,,,,,,,,,,,,,,,,
ROU,2025,,12.44952152,,,,,,,,,,,,,,,,,,,,,,
NER,2022,,12.4600375,,,,,,,,,,,,,,,,,,,,,,
SVN,2029,,12.46273044,,,,,,,,,,,,,,,,,,,,,,
TZA,2025,,12.46280986,,,,,,,,,,,,,,,,,,,,,,
AGO,2027,,12.46904448,,,,,,,,,,,,,,,,,,,,,,
CMR,2025,,12.469056,,,,,,,,,,,,,,,,,,,,,,
CIV,2024,,12.47149425,,,,,,,,,,,,,,,,,,,,,,
SVN,2024,,12.47306234,,,,,,,,,,,,,,,,,,,,,,
LVA,2023,,12.47885445,,,,,,,,,,,,,,,,,,,,,,
TUR,2022,,12.48662409,,,,,,,,,,,,,,,,,,,,,,
KAZ,2022,,12.49010296,,,,,,,,,,,,,,,,,,,,,,
TZA,2029,,12.4921403,,,,,,,,,,,,,,,,,,,,,,
TUR,2028,,12.49370261,,,,,,,,,,,,,,,,,,,,,,
HRV,2030,,12.4946971,,,,,,,,,,,,,,,,,,,,,,
ROU,2029,,12.49779312,,,,,,,,,,,,,,,,,,,,,,
TCD,2025,,12.49968907,,,,,,,,,,,,,,,,,,,,,,
SLB,2025,,12.50350457,,,,,,,,,,,,,,,,,,,,,,
VEN,2022,,12.50756023,,,,,,,,,,,,,,,,,,,,,,
SEN,2022,,12.51044655,,,,,,,,,,,,,,,,,,,,,,
HRV,2028,,12.51427625,,,,,,,,,,,,,,,,,,,,,,
UZB,2022,,12.51817514,,,,,,,,,,,,,,,,,,,,,,
RUS,2030,,12.51948665,,,,,,,,,,,,,,,,,,,,,,
RUS,2028,,12.52533628,,,,,,,,,,,,,,,,,,,,,,
NER,2027,,12.52704394,,,,,,,,,,,,,,,,,,,,,,
MRT,2025,,12.5306501,,,,,,,,,,,,,,,,,,,,,,
TUR,2026,,12.53114471,,,,,,,,,,,,,,,,,,,,,,
TZA,2026,,12.53138249,,,,,,,,,,,,,,,,,,,,,,
TUR,2025,,12.53977187,,,,,,,,,,,,,,,,,,,,,,
SVN,2028,,12.54667306,,,,,,,,,,,,,,,,,,,,,,
SUR,2028,,12.54873579,,,,,,,,,,,,,,,,,,,,,,
TUR,2029,,12.55035469,,,,,,,,,,,,,,,,,,,,,,
GIN,2026,,12.55315329,,,,,,,,,,,,,,,,,,,,,,
UGA,2029,,12.55413663,,,,,,,,,,,,,,,,,,,,,,
CYP,2023,,12.55549373,,,,,,,,,,,,,,,,,,,,,,
KEN,2028,,12.5593673,,,,,,,,,,,,,,,,,,,,,,
HRV,2023,,12.55936771,,,,,,,,,,,,,,,,,,,,,,
TUR,2027,,12.56379995,,,,,,,,,,,,,,,,,,,,,,
ROU,2027,,12.56613811,,,,,,,,,,,,,,,,,,,,,,
KAZ,2028,,12.56696718,,,,,,,,,,,,,,,,,,,,,,
SUR,2029,,12.56702121,,,,,,,,,,,,,,,,,,,,,,
SLV,2028,,12.56881223,,,,,,,,,,,,,,,,,,,,,,
CMR,2022,,12.5701297,,,,,,,,,,,,,,,,,,,,,,
RUS,2029,,12.57790825,,,,,,,,,,,,,,,,,,,,,,
AUT,2025,,12.57958114,,,,,,,,,,,,,,,,,,,,,,
KAZ,2025,,12.58749322,,,,,,,,,,,,,,,,,,,,,,
SVN,2027,,12.59263016,,,,,,,,,,,,,,,,,,,,,,
AUT,2026,,12.60520376,,,,,,,,,,,,,,,,,,,,,,
LVA,2022,,12.60563208,,,,,,,,,,,,,,,,,,,,,,
MNG,2023,,12.60765576,,,,,,,,,,,,,,,,,,,,,,
PRT,2025,,12.60836938,,,,,,,,,,,,,,,,,,,,,,
KAZ,2023,,12.60897816,,,,,,,,,,,,,,,,,,,,,,
ALB,2029,,12.61661045,,,,,,,,,,,,,,,,,,,,,,
ALB,2024,,12.62254741,,,,,,,,,,,,,,,,,,,,,,
COL,2023,,12.62497263,,,,,,,,,,,,,,,,,,,,,,
GAB,2024,,12.62659776,,,,,,,,,,,,,,,,,,,,,,
SVN,2026,,12.62779278,,,,,,,,,,,,,,,,,,,,,,
ALB,2030,,12.62811214,,,,,,,,,,,,,,,,,,,,,,
GAB,2023,,12.63331404,,,,,,,,,,,,,,,,,,,,,,
KAZ,2030,,12.63340209,,,,,,,,,,,,,,,,,,,,,,
LTU,2022,,12.63485426,,,,,,,,,,,,,,,,,,,,,,
KEN,2030,,12.63529895,,,,,,,,,,,,,,,,,,,,,,
SUR,2030,,12.63698825,,,,,,,,,,,,,,,,,,,,,,
TCD,2024,,12.63722524,,,,,,,,,,,,,,,,,,,,,,
UGA,2028,,12.6384047,,,,,,,,,,,,,,,,,,,,,,
EST,2022,,12.6477362,,,,,,,,,,,,,,,,,,,,,,
KAZ,2029,,12.64794867,,,,,,,,,,,,,,,,,,,,,,
PRT,2026,,12.65236261,,,,,,,,,,,,,,,,,,,,,,
GHA,2023,,12.65312302,,,,,,,,,,,,,,,,,,,,,,
SAU,2023,,12.65312771,,,,,,,,,,,,,,,,,,,,,,
MRT,2024,,12.65777084,,,,,,,,,,,,,,,,,,,,,,
HUN,2025,,12.65809213,,,,,,,,,,,,,,,,,,,,,,
ESP,2025,,12.66322964,,,,,,,,,,,,,,,,,,,,,,
KEN,2029,,12.66580738,,,,,,,,,,,,,,,,,,,,,,
MYS,2027,,12.66735898,,,,,,,,,,,,,,,,,,,,,,
ROU,2024,,12.6675558,,,,,,,,,,,,,,,,,,,,,,
GAB,2029,,12.66800054,,,,,,,,,,,,,,,,,,,,,,
ALB,2025,,12.67075555,,,,,,,,,,,,,,,,,,,,,,
TZA,2024,,12.67166058,,,,,,,,,,,,,,,,,,,,,,
BOL,2025,,12.67318345,,,,,,,,,,,,,,,,,,,,,,
TUR,2030,,12.67598171,,,,,,,,,,,,,,,,,,,,,,
GRC,2023,,12.67796891,,,,,,,,,,,,,,,,,,,,,,
MDV,2026,,12.68451315,,,,,,,,,,,,,,,,,,,,,,
ROU,2030,,12.68984927,,,,,,,,,,,,,,,,,,,,,,
KEN,2025,,12.69241741,,,,,,,,,,,,,,,,,,,,,,
HUN,2026,,12.69440678,,,,,,,,,,,,,,,,,,,,,,
KEN,2026,,12.69639156,,,,,,,,,,,,,,,,,,,,,,
TZA,2022,,12.70333214,,,,,,,,,,,,,,,,,,,,,,
KAZ,2024,,12.70502962,,,,,,,,,,,,,,,,,,,,,,
ALB,2026,,12.70603286,,,,,,,,,,,,,,,,,,,,,,
MKD,2027,,12.70829455,,,,,,,,,,,,,,,,,,,,,,
MKD,2026,,12.70884185,,,,,,,,,,,,,,,,,,,,,,
ESP,2024,,12.71223444,,,,,,,,,,,,,,,,,,,,,,
BEN,2030,,12.71348997,,,,,,,,,,,,,,,,,,,,,,
EST,2023,,12.7139477,,,,,,,,,,,,,,,,,,,,,,
AUT,2027,,12.71462244,,,,,,,,,,,,,,,,,,,,,,
THA,2024,,12.7212355,,,,,,,,,,,,,,,,,,,,,,
MEX,2026,,12.72472319,,,,,,,,,,,,,,,,,,,,,,
MDV,2025,,12.72536672,,,,,,,,,,,,,,,,,,,,,,
GHA,2024,,12.72742148,,,,,,,,,,,,,,,,,,,,,,
ESP,2027,,12.72785077,,,,,,,,,,,,,,,,,,,,,,
KEN,2024,,12.73015396,,,,,,,,,,,,,,,,,,,,,,
MNG,2024,,12.73028275,,,,,,,,,,,,,,,,,,,,,,
VCT,2022,,12.73403861,,,,,,,,,,,,,,,,,,,,,,
OMN,2027,,12.73720329,,,,,,,,,,,,,,,,,,,,,,
MYS,2029,,12.73927854,,,,,,,,,,,,,,,,,,,,,,
MKD,2029,,12.74068931,,,,,,,,,,,,,,,,,,,,,,
MKD,2025,,12.7414539,,,,,,,,,,,,,,,,,,,,,,
ROU,2026,,12.74511983,,,,,,,,,,,,,,,,,,,,,,
SUR,2024,,12.74622969,,,,,,,,,,,,,,,,,,,,,,
MKD,2028,,12.74709411,,,,,,,,,,,,,,,,,,,,,,
SLV,2022,,12.74727377,,,,,,,,,,,,,,,,,,,,,,
TTO,2022,,12.74766391,,,,,,,,,,,,,,,,,,,,,,
RUS,2024,,12.74923062,,,,,,,,,,,,,,,,,,,,,,
EST,2024,,12.75264676,,,,,,,,,,,,,,,,,,,,,,
RUS,2022,,12.7553165,,,,,,,,,,,,,,,,,,,,,,
HRV,2027,,12.75653444,,,,,,,,,,,,,,,,,,,,,,
MYS,2030,,12.75727422,,,,,,,,,,,,,,,,,,,,,,
MYS,2026,,12.75781259,,,,,,,,,,,,,,,,,,,,,,
MYS,2028,,12.75874621,,,,,,,,,,,,,,,,,,,,,,
TZA,2023,,12.76074202,,,,,,,,,,,,,,,,,,,,,,
GAB,2030,,12.76649568,,,,,,,,,,,,,,,,,,,,,,
GAB,2028,,12.77043614,,,,,,,,,,,,,,,,,,,,,,
HTI,2030,,12.77277499,,,,,,,,,,,,,,,,,,,,,,
CMR,2024,,12.77654469,,,,,,,,,,,,,,,,,,,,,,
MRT,2023,,12.7766437,,,,,,,,,,,,,,,,,,,,,,
HTI,2023,,12.77890029,,,,,,,,,,,,,,,,,,,,,,
ALB,2027,,12.78061641,,,,,,,,,,,,,,,,,,,,,,
MKD,2024,,12.78076491,,,,,,,,,,,,,,,,,,,,,,
PRT,2027,,12.78104787,,,,,,,,,,,,,,,,,,,,,,
SAU,2024,,12.78337127,,,,,,,,,,,,,,,,,,,,,,
ALB,2028,,12.78698553,,,,,,,,,,,,,,,,,,,,,,
AUT,2028,,12.79041171,,,,,,,,,,,,,,,,,,,,,,
NER,2026,,12.7909331,,,,,,,,,,,,,,,,,,,,,,
ESP,2028,,12.79275401,,,,,,,,,,,,,,,,,,,,,,
GAB,2026,,12.79300165,,,,,,,,,,,,,,,,,,,,,,
ESP,2029,,12.79488815,,,,,,,,,,,,,,,,,,,,,,
MKD,2030,,12.79587408,,,,,,,,,,,,,,,,,,,,,,
GAB,2027,,12.79909091,,,,,,,,,,,,,,,,,,,,,,
PRT,2023,,12.8034962,,,,,,,,,,,,,,,,,,,,,,
AUT,2029,,12.80500162,,,,,,,,,,,,,,,,,,,,,,
GAB,2022,,12.80615845,,,,,,,,,,,,,,,,,,,,,,
GRC,2027,,12.80726275,,,,,,,,,,,,,,,,,,,,,,
SLB,2024,,12.80853215,,,,,,,,,,,,,,,,,,,,,,
SRB,2030,,12.80863254,,,,,,,,,,,,,,,,,,,,,,
RUS,2023,,12.81132921,,,,,,,,,,,,,,,,,,,,,,
HUN,2027,,12.81534913,,,,,,,,,,,,,,,,,,,,,,
AUT,2023,,12.8185865,,,,,,,,,,,,,,,,,,,,,,
SRB,2029,,12.82209392,,,,,,,,,,,,,,,,,,,,,,
SLV,2023,,12.82458757,,,,,,,,,,,,,,,,,,,,,,
GAB,2025,,12.8260912,,,,,,,,,,,,,,,,,,,,,,
NIC,2022,,12.82618788,,,,,,,,,,,,,,,,,,,,,,
SAU,2022,,12.82853047,,,,,,,,,,,,,,,,,,,,,,
LTU,2026,,12.8299491,,,,,,,,,,,,,,,,,,,,,,
LTU,2023,,12.8342874,,,,,,,,,,,,,,,,,,,,,,
TCD,2022,,12.83812682,,,,,,,,,,,,,,,,,,,,,,
GRC,2025,,12.84160545,,,,,,,,,,,,,,,,,,,,,,
PRT,2024,,12.84270803,,,,,,,,,,,,,,,,,,,,,,
BOL,2024,,12.84333506,,,,,,,,,,,,,,,,,,,,,,
VEN,2021,,12.84619267,,,,,,,,,,,,,,,,,,,,,,
GRC,2024,,12.85118968,,,,,,,,,,,,,,,,,,,,,,
GHA,2025,,12.85131723,,,,,,,,,,,,,,,,,,,,,,
MDV,2024,,12.86295666,,,,,,,,,,,,,,,,,,,,,,
TON,2025,,12.86308424,,,,,,,,,,,,,,,,,,,,,,
SAU,2025,,12.86832199,,,,,,,,,,,,,,,,,,,,,,
SLV,2024,,12.87961636,,,,,,,,,,,,,,,,,,,,,,
URY,2022,,12.88529106,,,,,,,,,,,,,,,,,,,,,,
GRC,2026,,12.88973426,,,,,,,,,,,,,,,,,,,,,,
NER,2025,,12.89100931,,,,,,,,,,,,,,,,,,,,,,
MKD,2023,,12.90134557,,,,,,,,,,,,,,,,,,,,,,
GRC,2030,,12.902939,,,,,,,,,,,,,,,,,,,,,,
ZMB,2029,,12.90533198,,,,,,,,,,,,,,,,,,,,,,
ZMB,2030,,12.90717275,,,,,,,,,,,,,,,,,,,,,,
MNG,2022,,12.91047416,,,,,,,,,,,,,,,,,,,,,,
ESP,2026,,12.9136169,,,,,,,,,,,,,,,,,,,,,,
ZMB,2028,,12.92218845,,,,,,,,,,,,,,,,,,,,,,
URY,2026,,12.92388011,,,,,,,,,,,,,,,,,,,,,,
MYS,2025,,12.92456387,,,,,,,,,,,,,,,,,,,,,,
SRB,2028,,12.92531843,,,,,,,,,,,,,,,,,,,,,,
UGA,2022,,12.93091698,,,,,,,,,,,,,,,,,,,,,,
TCD,2023,,12.93125633,,,,,,,,,,,,,,,,,,,,,,
UGA,2026,,12.94550326,,,,,,,,,,,,,,,,,,,,,,
CMR,2023,,12.94700317,,,,,,,,,,,,,,,,,,,,,,
KEN,2027,,12.94868949,,,,,,,,,,,,,,,,,,,,,,
UGA,2025,,12.94930507,,,,,,,,,,,,,,,,,,,,,,
URY,2027,,12.94930518,,,,,,,,,,,,,,,,,,,,,,
BGR,2027,,12.94954753,,,,,,,,,,,,,,,,,,,,,,
GRC,2028,,12.9499437,,,,,,,,,,,,,,,,,,,,,,
BGR,2025,,12.95055268,,,,,,,,,,,,,,,,,,,,,,
ZMB,2023,,12.95129179,,,,,,,,,,,,,,,,,,,,,,
BGR,2028,,12.95216588,,,,,,,,,,,,,,,,,,,,,,
FJI,2022,,12.95455147,,,,,,,,,,,,,,,,,,,,,,
BGR,2030,,12.95614125,,,,,,,,,,,,,,,,,,,,,,
GRC,2029,,12.95622462,,,,,,,,,,,,,,,,,,,,,,
BGR,2029,,12.95631201,,,,,,,,,,,,,,,,,,,,,,
MDV,2023,,12.95645474,,,,,,,,,,,,,,,,,,,,,,
OMN,2022,,12.95943861,,,,,,,,,,,,,,,,,,,,,,
PRT,2028,,12.96210208,,,,,,,,,,,,,,,,,,,,,,
UGA,2027,,12.97008582,,,,,,,,,,,,,,,,,,,,,,
NER,2024,,12.9750376,,,,,,,,,,,,,,,,,,,,,,
HUN,2028,,12.98010948,,,,,,,,,,,,,,,,,,,,,,
BHS,2030,,12.9820351,,,,,,,,,,,,,,,,,,,,,,
BGR,2024,,12.98436228,,,,,,,,,,,,,,,,,,,,,,
OMN,2026,,12.9849845,,,,,,,,,,,,,,,,,,,,,,
BEN,2029,,12.9891031,,,,,,,,,,,,,,,,,,,,,,
AUT,2022,,12.98933706,,,,,,,,,,,,,,,,,,,,,,
BGR,2026,,12.9900476,,,,,,,,,,,,,,,,,,,,,,
MRT,2022,,12.99418989,,,,,,,,,,,,,,,,,,,,,,
UGA,2024,,12.99478306,,,,,,,,,,,,,,,,,,,,,,
SRB,2026,,12.9958294,,,,,,,,,,,,,,,,,,,,,,
ROU,2022,,13.00168329,,,,,,,,,,,,,,,,,,,,,,
ROU,2023,,13.00172403,,,,,,,,,,,,,,,,,,,,,,
CYP,2022,,13.00239126,,,,,,,,,,,,,,,,,,,,,,
UGA,2023,,13.01158846,,,,,,,,,,,,,,,,,,,,,,
BOL,2023,,13.01363723,,,,,,,,,,,,,,,,,,,,,,
PNG,2028,,13.0227722,,,,,,,,,,,,,,,,,,,,,,
BGR,2022,,13.02360518,,,,,,,,,,,,,,,,,,,,,,
NZL,2022,,13.02587104,,,,,,,,,,,,,,,,,,,,,,
OMN,2030,,13.02968736,,,,,,,,,,,,,,,,,,,,,,
AUS,2025,,13.03401194,,,,,,,,,,,,,,,,,,,,,,
ESP,2023,,13.03569084,,,,,,,,,,,,,,,,,,,,,,
SRB,2027,,13.03703056,,,,,,,,,,,,,,,,,,,,,,
SGP,2023,,13.04326984,,,,,,,,,,,,,,,,,,,,,,
ESP,2030,,13.05048106,,,,,,,,,,,,,,,,,,,,,,
OMN,2029,,13.05084699,,,,,,,,,,,,,,,,,,,,,,
GHA,2028,,13.05132996,,,,,,,,,,,,,,,,,,,,,,
URY,2025,,13.0593788,,,,,,,,,,,,,,,,,,,,,,
AUT,2030,,13.06067224,,,,,,,,,,,,,,,,,,,,,,
ITA,2027,,13.06158372,,,,,,,,,,,,,,,,,,,,,,
HUN,2024,,13.06175398,,,,,,,,,,,,,,,,,,,,,,
MEX,2022,,13.06205539,,,,,,,,,,,,,,,,,,,,,,
SUR,2025,,13.064571,,,,,,,,,,,,,,,,,,,,,,
SRB,2025,,13.06524385,,,,,,,,,,,,,,,,,,,,,,
BHS,2029,,13.06650667,,,,,,,,,,,,,,,,,,,,,,
URY,2023,,13.06677223,,,,,,,,,,,,,,,,,,,,,,
HUN,2023,,13.07664932,,,,,,,,,,,,,,,,,,,,,,
ITA,2024,,13.07894723,,,,,,,,,,,,,,,,,,,,,,
NZL,2025,,13.08200561,,,,,,,,,,,,,,,,,,,,,,
URY,2024,,13.08635697,,,,,,,,,,,,,,,,,,,,,,
TTO,2023,,13.08868198,,,,,,,,,,,,,,,,,,,,,,
AUS,2024,,13.08885916,,,,,,,,,,,,,,,,,,,,,,
ITA,2022,,13.09217816,,,,,,,,,,,,,,,,,,,,,,
ESP,2022,,13.09691752,,,,,,,,,,,,,,,,,,,,,,
LTU,2027,,13.09995612,,,,,,,,,,,,,,,,,,,,,,
ITA,2026,,13.10520242,,,,,,,,,,,,,,,,,,,,,,
MNE,2028,,13.10618574,,,,,,,,,,,,,,,,,,,,,,
SGP,2024,,13.11331722,,,,,,,,,,,,,,,,,,,,,,
CZE,2024,,13.12353949,,,,,,,,,,,,,,,,,,,,,,
ITA,2025,,13.12464615,,,,,,,,,,,,,,,,,,,,,,
GHA,2030,,13.1267897,,,,,,,,,,,,,,,,,,,,,,
SLV,2025,,13.12850035,,,,,,,,,,,,,,,,,,,,,,
NZL,2024,,13.12971489,,,,,,,,,,,,,,,,,,,,,,
KOR,2023,,13.13155656,,,,,,,,,,,,,,,,,,,,,,
HND,2022,,13.1320263,,,,,,,,,,,,,,,,,,,,,,
GHA,2029,,13.13252876,,,,,,,,,,,,,,,,,,,,,,
GIN,2025,,13.13319538,,,,,,,,,,,,,,,,,,,,,,
BOL,2022,,13.1365864,,,,,,,,,,,,,,,,,,,,,,
NZL,2026,,13.14077461,,,,,,,,,,,,,,,,,,,,,,
BHS,2028,,13.14208969,,,,,,,,,,,,,,,,,,,,,,
OMN,2028,,13.14217972,,,,,,,,,,,,,,,,,,,,,,
NIC,2023,,13.14695889,,,,,,,,,,,,,,,,,,,,,,
NZL,2030,,13.14724833,,,,,,,,,,,,,,,,,,,,,,
ZMB,2024,,13.14825787,,,,,,,,,,,,,,,,,,,,,,
CZE,2022,,13.14880362,,,,,,,,,,,,,,,,,,,,,,
NZL,2029,,13.14997361,,,,,,,,,,,,,,,,,,,,,,
CYP,2025,,13.15067774,,,,,,,,,,,,,,,,,,,,,,
BHS,2022,,13.15134249,,,,,,,,,,,,,,,,,,,,,,
GHA,2026,,13.15251544,,,,,,,,,,,,,,,,,,,,,,
