"","dest","orig","year0","flows","flows.lagged","pred_flow"
"3440","DNK","BGR",2020,8.54927308487965,NA,6.76927170081179
"3441","DNK","BIH",2000,5.63121178182137,7.08840877867539,3.93020746964544
"3442","DNK","BIH",2005,7.08840877867539,6.07993319509559,5.9317161304783
"3443","DNK","BIH",2010,6.07993319509559,5.96100533962327,6.04455563537346
"3444","DNK","BIH",2015,5.96100533962327,5.74300318780948,5.97941543240498
"3445","DNK","BIH",2020,5.74300318780948,NA,6.04788249507904
"3446","DNK","BLR",2000,4.15888308335967,5.73979291217923,4.7217672609141
"3447","DNK","BLR",2005,5.73979291217923,5.62762111369064,6.91008301578827
"3448","DNK","BLR",2010,5.62762111369064,5.32787616878958,7.13750218583625
"3449","DNK","BLR",2015,5.32787616878958,4.99721227376411,7.19293011479821
"3450","DNK","BLR",2020,4.99721227376411,NA,7.11822194504518
"3451","DNK","BOL",2000,3.25809653802148,4.39444915467244,2.07487983490178
"3452","DNK","BOL",2005,4.39444915467244,4.02535169073515,3.90965826198968
"3453","DNK","BOL",2010,4.02535169073515,3.76120011569356,4.16330029776451
"3454","DNK","BOL",2015,3.76120011569356,3.76120011569356,4.26036072483613
"3455","DNK","BOL",2020,3.76120011569356,NA,4.23649781281939
"3456","DNK","BRA",2000,4.63472898822964,6.51767127291227,4.55843866745281
"3457","DNK","BRA",2005,6.51767127291227,7.16317239084664,6.41933746166759
"3458","DNK","BRA",2010,7.16317239084664,7.0825485693553,6.68566099703986
"3459","DNK","BRA",2015,7.0825485693553,7.34536484041687,6.8024025585536
"3460","DNK","BRA",2020,7.34536484041687,NA,6.74829403984708
"3461","DNK","BTN",2000,1.38629436111989,2.30258509299405,0.22539668983373
"3462","DNK","BTN",2005,2.30258509299405,5.79605775076537,2.15510082817792
"3463","DNK","BTN",2010,5.79605775076537,5.25227342804663,2.33732439563312
"3464","DNK","BTN",2015,5.25227342804663,1.79175946922805,2.48298930077093
"3465","DNK","BTN",2020,1.79175946922805,NA,2.56285065772622
"3466","DNK","BWA",2000,0.693147180559945,1.94591014905531,0.53270165459264
"3467","DNK","BWA",2005,1.94591014905531,1.94591014905531,2.38368189080836
"3468","DNK","BWA",2010,1.94591014905531,1.09861228866811,2.62383617277978
"3469","DNK","BWA",2015,1.09861228866811,1.6094379124341,2.70140952062791
"3470","DNK","BWA",2020,1.6094379124341,NA,2.64987184991703
"3471","DNK","CAN",2000,4.72738781871234,6.54678541076052,4.67784829478373
"3472","DNK","CAN",2005,6.54678541076052,7.01750614294126,6.45339462975696
"3473","DNK","CAN",2010,7.01750614294126,7.14361760270412,6.62735157134976
"3474","DNK","CAN",2015,7.14361760270412,6.96979066990159,6.71696591185344
"3475","DNK","CAN",2020,6.96979066990159,NA,6.74558586789947
"3476","DNK","CHE",2000,3.87120101090789,5.79301360838414,4.93856910796449
"3477","DNK","CHE",2005,5.79301360838414,6.21660610108486,6.70078677288824
"3478","DNK","CHE",2010,6.21660610108486,6.30078579466324,6.87394615898135
"3479","DNK","CHE",2015,6.30078579466324,6.29526600143965,6.92698713249481
"3480","DNK","CHE",2020,6.29526600143965,NA,6.85354927107679
"3481","DNK","CHL",2000,3.68887945411394,4.87519732320115,2.78641579638527
"3482","DNK","CHL",2005,4.87519732320115,5.24702407216049,4.71515963955184
"3483","DNK","CHL",2010,5.24702407216049,5.63121178182137,4.99610290744578
"3484","DNK","CHL",2015,5.63121178182137,6.48157712927643,5.17799741151567
"3485","DNK","CHL",2020,6.48157712927643,NA,5.19603799924746
"3486","DNK","CHN",2000,6.26909628370626,8.58129411682276,6.29458749443149
"3487","DNK","CHN",2005,8.58129411682276,8.47928361834302,8.09016771183141
"3488","DNK","CHN",2010,8.47928361834302,8.56006109164341,8.34954766447124
"3489","DNK","CHN",2015,8.56006109164341,8.57772369115627,8.6206987248046
"3490","DNK","CHN",2020,8.57772369115627,NA,8.82680912303066
"3491","DNK","CIV",2000,3.43398720448515,4.77912349311153,2.82505367276979
"3492","DNK","CIV",2005,4.77912349311153,4.30406509320417,4.62774174243723
"3493","DNK","CIV",2010,4.30406509320417,4.20469261939097,4.78703083084201
"3494","DNK","CIV",2015,4.20469261939097,3.43398720448515,4.81632381408663
"3495","DNK","CIV",2020,3.43398720448515,NA,4.79701899904417
"3496","DNK","CMR",2000,3.76120011569356,5.48063892334199,2.87231336338165
"3497","DNK","CMR",2005,5.48063892334199,5.80814248998044,4.69971394649904
"3498","DNK","CMR",2010,5.80814248998044,6.10479323241498,4.87842112880089
"3499","DNK","CMR",2015,6.10479323241498,5.5683445037611,4.90978223293657
"3500","DNK","CMR",2020,5.5683445037611,NA,4.83666254771606
"3501","DNK","COD",2000,1.94591014905531,4.20469261939097,3.76294600018164
"3502","DNK","COD",2005,4.20469261939097,6.24610676548156,5.59603808205467
"3503","DNK","COD",2010,6.24610676548156,6.65801104587075,5.76859564712076
"3504","DNK","COD",2015,6.65801104587075,4.99721227376411,5.79806765199811
"3505","DNK","COD",2020,4.99721227376411,NA,5.74126451300703
"3506","DNK","COG",2000,3.61091791264422,5.7037824746562,1.2245700211782
"3507","DNK","COG",2005,5.7037824746562,5.82894561761021,3.0860751600737
"3508","DNK","COG",2010,5.82894561761021,4.65396035015752,3.26135497476225
"3509","DNK","COG",2015,4.65396035015752,3.09104245335832,3.30709300989982
"3510","DNK","COG",2020,3.09104245335832,NA,3.2847195651368
"3511","DNK","COL",2000,4.55387689160054,5.68357976733868,3.48103227057607
"3512","DNK","COL",2005,5.68357976733868,5.64190707093811,5.36703734738058
"3513","DNK","COL",2010,5.64190707093811,6.40522845803084,5.56819560821194
"3514","DNK","COL",2015,6.40522845803084,5.90536184805457,5.7180303862008
"3515","DNK","COL",2020,5.90536184805457,NA,5.67843515271375
"3516","DNK","CPV",2000,0,1.09861228866811,0.213867114488021
"3517","DNK","CPV",2005,1.09861228866811,1.94591014905531,2.12197662498022
"3518","DNK","CPV",2010,1.94591014905531,1.6094379124341,2.25693169662488
"3519","DNK","CPV",2015,1.6094379124341,1.6094379124341,2.2379012213551
"3520","DNK","CPV",2020,1.6094379124341,NA,2.10744507073802
"3521","DNK","CRI",2000,2.07944154167984,3.17805383034795,1.89805257265198
"3522","DNK","CRI",2005,3.17805383034795,4.0943445622221,3.78186757183519
"3523","DNK","CRI",2010,4.0943445622221,4.24849524204936,4.0108340451208
"3524","DNK","CRI",2015,4.24849524204936,4.12713438504509,4.11287246515376
"3525","DNK","CRI",2020,4.12713438504509,NA,4.09516653461182
"3526","DNK","CUB",2000,3.73766961828337,4.99721227376411,3.27572230219653
"3527","DNK","CUB",2005,4.99721227376411,4.93447393313069,5.16678284580749
"3528","DNK","CUB",2010,4.93447393313069,4.67282883446191,5.40529504363678
"3529","DNK","CUB",2015,4.67282883446191,4.51085950651685,5.47093168451362
"3530","DNK","CUB",2020,4.51085950651685,NA,5.43778271496009
"3531","DNK","CYP",2000,1.09861228866811,1.38629436111989,2.47692054167639
"3532","DNK","CYP",2005,1.38629436111989,3.09104245335832,4.30020260581733
"3533","DNK","CYP",2010,3.09104245335832,4.52178857704904,4.45648710409354
"3534","DNK","CYP",2015,4.52178857704904,4.66343909411207,4.55548022541602
"3535","DNK","CYP",2020,4.66343909411207,NA,4.52191319059245
"3536","DNK","CZE",2000,3.97029191355212,5.75890177387728,5.77101464230688
"3537","DNK","CZE",2005,5.75890177387728,6.45519856334012,7.47977808527922
"3538","DNK","CZE",2010,6.45519856334012,6.9985096422506,7.64976891717293
"3539","DNK","CZE",2015,6.9985096422506,7.14598446771439,7.7791688384559
"3540","DNK","CZE",2020,7.14598446771439,NA,7.77277685851973
"3541","DNK","DEU",2000,6.67329796776765,8.50268850521336,7.12034820351441
"3542","DNK","DEU",2005,8.50268850521336,9.39007525287337,9.00912722923958
"3543","DNK","DEU",2010,9.39007525287337,9.15609535712379,9.18200230402895
"3544","DNK","DEU",2015,9.15609535712379,9.1235835080499,9.14264185444264
"3545","DNK","DEU",2020,9.1235835080499,NA,8.99454125133104
"3546","DNK","DOM",2000,1.09861228866811,3.2188758248682,2.51091417964323
"3547","DNK","DOM",2005,3.2188758248682,3.29583686600433,4.33759520462848
"3548","DNK","DOM",2010,3.29583686600433,3.63758615972639,4.55047754923968
"3549","DNK","DOM",2015,3.63758615972639,3.46573590279973,4.66839844003787
"3550","DNK","DOM",2020,3.46573590279973,NA,4.70517422199066
"3551","DNK","DZA",2000,3.36729582998647,4.24849524204936,4.22589525390503
"3552","DNK","DZA",2005,4.24849524204936,4.30406509320417,6.08754971583658
"3553","DNK","DZA",2010,4.30406509320417,4.34380542185368,6.32844093250521
"3554","DNK","DZA",2015,4.34380542185368,4.60517018598809,6.46888867766561
"3555","DNK","DZA",2020,4.60517018598809,NA,6.41179119747998
"3556","DNK","ECU",2000,3.29583686600433,4.40671924726425,2.39387869064355
"3557","DNK","ECU",2005,4.40671924726425,4.46590811865458,4.3729126744623
"3558","DNK","ECU",2010,4.46590811865458,4.61512051684126,4.63606633225843
"3559","DNK","ECU",2015,4.61512051684126,4.27666611901606,4.72904767020184
"3560","DNK","ECU",2020,4.27666611901606,NA,4.65746586738299
"3561","DNK","EGY",2000,3.85014760171006,5.4553211153577,5.03398355518785
"3562","DNK","EGY",2005,5.4553211153577,5.55682806169954,6.91558548559236
"3563","DNK","EGY",2010,5.55682806169954,6.09356977004514,7.1653794177884
"3564","DNK","EGY",2015,6.09356977004514,6.05678401322862,7.27757167345661
"3565","DNK","EGY",2020,6.05678401322862,NA,7.18679679145382
"3566","DNK","ERI",2015,8.08116577772543,7.91461770904068,3.61469661670528
"3567","DNK","ERI",2020,7.91461770904068,NA,3.49013617516829
"3568","DNK","ESP",2000,5.33753807970132,7.18387071506245,6.07249730595827
"3569","DNK","ESP",2005,7.18387071506245,7.84971375760487,7.83277710291258
"3570","DNK","ESP",2010,7.84971375760487,8.46884293047519,7.95929111077741
"3571","DNK","ESP",2015,8.46884293047519,8.41249912030157,7.99806320837194
"3572","DNK","ESP",2020,8.41249912030157,NA,7.94932896880054
"3573","DNK","EST",2000,4.87519732320115,6.13772705408623,3.80685622592158
"3574","DNK","EST",2005,6.13772705408623,6.65027904858742,5.84789517662467
"3575","DNK","EST",2010,6.65027904858742,6.94312242281943,5.96474624429237
"3576","DNK","EST",2015,6.94312242281943,6.19847871649231,6.00031076278607
"3577","DNK","EST",2020,6.19847871649231,NA,5.96321546881821
"3578","DNK","ETH",2000,3.78418963391826,5.30330490805908,4.14907783011301
"3579","DNK","ETH",2005,5.30330490805908,5.84354441703136,5.94912482280094
"3580","DNK","ETH",2010,5.84354441703136,6.04025471127741,6.04981819738317
"3581","DNK","ETH",2015,6.04025471127741,5.36129216570943,6.03852520154997
"3582","DNK","ETH",2020,5.36129216570943,NA,5.95773895208844
"3583","DNK","FIN",2000,5.22035582507832,6.89568269774787,5.0034814921575
"3584","DNK","FIN",2005,6.89568269774787,7.05185562295589,6.78339684181477
"3585","DNK","FIN",2010,7.05185562295589,7.23489842031483,6.93878333227831
"3586","DNK","FIN",2015,7.23489842031483,7.29641326877392,7.13674211429467
"3587","DNK","FIN",2020,7.29641326877392,NA,7.1395501803152
"3588","DNK","FRA",2000,5.78074351579233,7.49776170062257,6.85287714039306
"3589","DNK","FRA",2005,7.49776170062257,8.0452677166078,8.61750204059932
"3590","DNK","FRA",2010,8.0452677166078,8.21365270303,8.70676856517337
"3591","DNK","FRA",2015,8.21365270303,8.18535022317869,8.82155750853211
"3592","DNK","FRA",2020,8.18535022317869,NA,8.81370250315401
"3593","DNK","GBR",2000,6.66695679242921,8.20576472523446,6.87202415194236
"3594","DNK","GBR",2005,8.20576472523446,8.43533216493592,8.5728377288455
"3595","DNK","GBR",2010,8.43533216493592,8.67795057029435,8.73653830431504
"3596","DNK","GBR",2015,8.67795057029435,8.78186248955894,8.78892319536146
"3597","DNK","GBR",2020,8.78186248955894,NA,8.70656538488198
"3598","DNK","GEO",2000,2.63905732961526,4.33073334028633,3.35817338514021
"3599","DNK","GEO",2005,4.33073334028633,4.06044301054642,5.36809241906574
"3600","DNK","GEO",2010,4.06044301054642,3.71357206670431,5.50269683009338
"3601","DNK","GEO",2015,3.71357206670431,4.20469261939097,5.59630015323357
"3602","DNK","GEO",2020,4.20469261939097,NA,5.52193023840346
"3603","DNK","GHA",2000,4.83628190695148,6.19440539110467,2.99260396841798
"3604","DNK","GHA",2005,6.19440539110467,6.11589212548303,4.7946173331128
"3605","DNK","GHA",2010,6.11589212548303,6.33859407820318,5.02442743481708
"3606","DNK","GHA",2015,6.33859407820318,6.01126717440416,5.12901254259662
"3607","DNK","GHA",2020,6.01126717440416,NA,5.07673716755514
"3608","DNK","GIN",2000,1.38629436111989,2.70805020110221,2.43984276431364
"3609","DNK","GIN",2005,2.70805020110221,2.70805020110221,4.20843514918137
"3610","DNK","GIN",2010,2.70805020110221,3.09104245335832,4.34859088030674
"3611","DNK","GIN",2015,3.09104245335832,2.56494935746154,4.35374361608808
"3612","DNK","GIN",2020,2.56494935746154,NA,4.25643086595598
"3613","DNK","GMB",2000,3.8286413964891,4.47733681447821,0.868165070566507
"3614","DNK","GMB",2005,4.47733681447821,4.7361984483945,2.79438914551828
"3615","DNK","GMB",2010,4.7361984483945,4.76217393479776,2.9908987527187
"3616","DNK","GMB",2015,4.76217393479776,4.18965474202643,3.01224271277488
"3617","DNK","GMB",2020,4.18965474202643,NA,2.94985242034608
"3618","DNK","GNB",2000,0,1.94591014905531,0.932418180388582
"3619","DNK","GNB",2005,1.94591014905531,2.70805020110221,2.71098362617136
"3620","DNK","GNB",2010,2.70805020110221,2.94443897916644,2.84957596299752
"3621","DNK","GNB",2015,2.94443897916644,1.94591014905531,2.86016203769774
"3622","DNK","GNB",2020,1.94591014905531,NA,2.78322327964904
"3623","DNK","GRC",2000,3.98898404656427,5.7037824746562,5.03588705546032
"3624","DNK","GRC",2005,5.7037824746562,6.34738920965601,6.84894492331369
"3625","DNK","GRC",2010,6.34738920965601,7.53796265976821,6.97739671398478
"3626","DNK","GRC",2015,7.53796265976821,7.60837447438078,7.03446341101119
"3627","DNK","GRC",2020,7.60837447438078,NA,7.03851982478222
"3628","DNK","GTM",2000,2.19722457733622,3.52636052461616,2.47730200637356
"3629","DNK","GTM",2005,3.52636052461616,3.93182563272433,4.3245470596222
"3630","DNK","GTM",2010,3.93182563272433,3.46573590279973,4.50919174539817
"3631","DNK","GTM",2015,3.46573590279973,3.40119738166216,4.57313107460987
"3632","DNK","GTM",2020,3.40119738166216,NA,4.53211651811882
"3633","DNK","HND",2000,1.79175946922805,2.99573227355399,2.01252689863428
"3634","DNK","HND",2005,2.99573227355399,3.58351893845611,3.82025211680897
"3635","DNK","HND",2010,3.58351893845611,3.46573590279973,4.05929276729058
"3636","DNK","HND",2015,3.46573590279973,3.36729582998647,4.11299867936519
"3637","DNK","HND",2020,3.36729582998647,NA,4.0632663280392
"3638","DNK","HRV",2000,3.55534806148941,4.40671924726425,4.73527712020952
"3639","DNK","HRV",2005,4.40671924726425,4.76217393479776,6.63484107680154
"3640","DNK","HRV",2010,4.76217393479776,6.74993119378857,6.72909428856402
"3641","DNK","HRV",2015,6.74993119378857,7.39387829010776,6.69043677135386
"3642","DNK","HRV",2020,7.39387829010776,NA,6.69420181649694
"3643","DNK","HTI",2000,1.94591014905531,1.38629436111989,2.12531109334402
"3644","DNK","HTI",2005,1.38629436111989,2.30258509299405,3.94197998999837
"3645","DNK","HTI",2010,2.30258509299405,2.30258509299405,4.05837094768342
"3646","DNK","HTI",2015,2.30258509299405,2.30258509299405,4.04231908926501
"3647","DNK","HTI",2020,2.30258509299405,NA,3.96716807476089
"3648","DNK","HUN",2000,4.29045944114839,6.07073772800249,5.5010665602766
"3649","DNK","HUN",2005,6.07073772800249,7.4593388952203,7.23710788363351
"3650","DNK","HUN",2010,7.4593388952203,8.17919979842309,7.3093040458284
"3651","DNK","HUN",2015,8.17919979842309,7.94732502701646,7.30975693851976
"3652","DNK","HUN",2020,7.94732502701646,NA,7.33712771792221
"3653","DNK","IDN",2000,3.55534806148941,6.00141487796115,4.28834480358277
"3654","DNK","IDN",2005,6.00141487796115,5.63835466933375,6.25428099924253
"3655","DNK","IDN",2010,5.63835466933375,5.79909265446053,6.48307343001245
"3656","DNK","IDN",2015,5.79909265446053,5.78689738136671,6.5923822947019
"3657","DNK","IDN",2020,5.78689738136671,NA,6.61867797391371
"3658","DNK","IND",2000,5.34233425196481,7.43661726523423,6.27508012242997
"3659","DNK","IND",2005,7.43661726523423,8.32457884513685,8.06830034040081
"3660","DNK","IND",2010,8.32457884513685,8.71489585024849,8.19395154212276
"3661","DNK","IND",2015,8.71489585024849,8.9839415279413,8.2838922768431
"3662","DNK","IND",2020,8.9839415279413,NA,8.26104001657699
"3663","DNK","IRL",2000,4.27666611901606,5.95583736946483,4.09092988147521
"3664","DNK","IRL",2005,5.95583736946483,6.14846829591765,5.84812593655725
"3665","DNK","IRL",2010,6.14846829591765,6.64248680136726,6.03375723436317
"3666","DNK","IRL",2015,6.64248680136726,7.01481435127554,6.06758910638201
"3667","DNK","IRL",2020,7.01481435127554,NA,6.01898001119848
"3668","DNK","IRN",2000,5.99645208861902,7.27447955877387,4.48188732361124
"3669","DNK","IRN",2005,7.27447955877387,7.2291138777933,6.39933779625625
"3670","DNK","IRN",2010,7.2291138777933,8.01631789850341,6.61351291342202
"3671","DNK","IRN",2015,8.01631789850341,8.08948247436075,6.6513786516884
"3672","DNK","IRN",2020,8.08948247436075,NA,6.5092798254728
"3673","DNK","IRQ",2000,7.9672801789422,8.87262736591884,3.71480950727996
"3674","DNK","IRQ",2005,8.87262736591884,7.44775128004791,5.9850743945196
"3675","DNK","IRQ",2010,7.44775128004791,6.6052979209482,6.25862599770909
"3676","DNK","IRQ",2015,6.6052979209482,6.79682371827486,6.3122212311129
"3677","DNK","IRQ",2020,6.79682371827486,NA,6.19261493249361
"3678","DNK","ISL",2000,6.65929391968364,8.56140144608056,3.03237455662847
"3679","DNK","ISL",2005,8.56140144608056,8.57979233317276,4.74493946846327
"3680","DNK","ISL",2010,8.57979233317276,8.10802122137675,4.92714581733571
"3681","DNK","ISL",2015,8.10802122137675,8.01367414283268,4.98642686474865
"3682","DNK","ISL",2020,8.01367414283268,NA,4.9342012879002
"3683","DNK","ISR",2000,4.39444915467244,5.55295958492162,3.68265669637911
"3684","DNK","ISR",2005,5.55295958492162,5.35185813347607,5.41278881362409
"3685","DNK","ISR",2010,5.35185813347607,5.07517381523383,5.58793419107052
"3686","DNK","ISR",2015,5.07517381523383,5.2040066870768,5.65045745540477
"3687","DNK","ISR",2020,5.2040066870768,NA,5.6233470801721
"3688","DNK","ITA",2000,5.57215403217776,7.19368581839511,6.57150547125406
"3689","DNK","ITA",2005,7.19368581839511,7.90100705199242,8.44293543037036
"3690","DNK","ITA",2010,7.90100705199242,8.62065189978447,8.57182684264794
"3691","DNK","ITA",2015,8.62065189978447,8.71686338654481,8.64098692256735
"3692","DNK","ITA",2020,8.71686338654481,NA,8.58130541049042
"3693","DNK","JAM",2000,1.79175946922805,3.25809653802148,1.86277195077874
"3694","DNK","JAM",2005,3.25809653802148,3.13549421592915,3.6217879622714
"3695","DNK","JAM",2010,3.13549421592915,3.13549421592915,3.68496601455343
"3696","DNK","JAM",2015,3.13549421592915,2.484906649788,3.65551416576456
"3697","DNK","JAM",2020,2.484906649788,NA,3.50426836900322
"3698","DNK","JOR",2000,3.68887945411394,5.01727983681492,2.87319609721963
"3699","DNK","JOR",2005,5.01727983681492,4.67282883446191,4.83739219139643
